Scenario,Al,Ti,Fe,Co,Ni,Sc,Zr,Cr,Process,Ag,Cu,Cu_Mg_ratio,Li,Mg,MgZnCu_total,Mg_Si_ratio,Mn,Si,Zn,Zn_Mg_ratio,atomic_radius_weighted,bulk_modulus_weighted,config_entropy,density_weighted,electronegativity_weighted,melting_point_weighted,shear_modulus_weighted,size_mismatch_delta,total_solute_atpct,YS,UTS,Elongation,Q
case2_Al_fixed_TM_var,92.0,1.625,1.625,1.625,1.625,0.0,1.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.1630443323423,403.25840927824026,25.322776467773433,1162.9417033114432
case2_Al_fixed_TM_var,92.0,1.5,1.5,1.5,1.5,0.0,1.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.1630443323423,403.2250759449069,25.322776467773433,1162.90836997811
case2_Al_fixed_TM_var,92.0,1.375,1.375,1.375,1.375,0.0,1.0,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.7296776656756,401.4153854687164,25.33293337013033,1161.4033865726265
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,0.0,1.0,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.6788443323423,395.16367110363706,25.33293337013033,1155.151672207547
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,0.0,1.0,2.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.45462558234226,389.4697544369703,25.33293337013033,1149.4577555408803
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.5601811378978,383.79945999252584,25.322350036796998,1143.4699610964358
case2_Al_fixed_TM_var,92.0,1.625,1.625,1.625,1.625,0.0,1.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.3243066430294,401.8429377068342,24.931931140512425,1149.800871922207
case2_Al_fixed_TM_var,92.0,1.5,1.5,1.5,1.5,0.0,1.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.09226556250104,402.5754092782402,25.326134043531006,1162.3594305841705
case2_Al_fixed_TM_var,92.0,1.375,1.375,1.375,1.375,0.0,1.5,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.62064889583434,400.98724261157355,25.326134043531006,1160.7712639175038
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,0.0,1.5,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.608065562501,394.51400443697037,25.33629094588791,1154.6027328136076
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,0.0,1.5,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.508846812501,389.0955877703037,25.33629094588791,1149.184316146941
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,0.0,1.5,2.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.4894023680566,383.1497933258592,25.325707612554577,1142.9210217024965
case2_Al_fixed_TM_var,92.0,1.5,1.5,1.5,1.5,0.0,2.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.3243066430294,401.80960437350086,24.931931140512425,1149.7675385888738
case2_Al_fixed_TM_var,92.0,1.375,1.375,1.375,1.375,0.0,2.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.62064889583434,400.98724261157355,25.326134043531006,1160.7712639175038
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,0.0,2.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.55648222916767,394.7355282464942,25.326134043531006,1154.5195495524245
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,0.0,2.0,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.508846812501,389.0955877703037,25.33629094588791,1149.184316146941
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.61440236805663,383.42529332585923,25.325707612554577,1143.1965217024965
case2_Al_fixed_TM_var,92.0,1.375,1.375,1.375,1.375,0.0,2.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.8526899763627,400.2214377068342,24.931931140512425,1148.1793719222069
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,0.0,2.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.55648222916767,394.7355282464942,25.326134043531006,1154.5195495524245
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,0.0,2.5,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.4572634791677,389.28377824649425,25.326134043531006,1149.0677995524245
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,0.0,2.5,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.61440236805663,383.42529332585923,25.325707612554577,1143.1965217024965
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,0.0,3.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.7976899763627,393.96972334175484,24.931931140512425,1141.9276575571275
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,0.0,3.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.4572634791677,389.28377824649425,25.326134043531006,1149.0677995524245
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.5628190347233,383.61348380204976,25.315550710197673,1143.08000510798
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,0.0,3.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.69847122636276,388.51797334175484,24.931931140512425,1136.4759075571276
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,0.0,3.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.5628190347233,383.61348380204976,25.315550710197673,1143.08000510798
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.8040267819183,382.85229348064365,24.912347807179092,1130.2227276960164
case2_Al_fixed_TM_var,92.0,1.875,1.875,1.875,1.875,0.5,0.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.4871655802722,392.4167529079949,24.767949155342468,1135.455227568269
case2_Al_fixed_TM_var,92.0,1.75,1.75,1.75,1.75,0.5,0.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.1157272601359,387.2231881461787,25.225332472207267,1143.9831623123969
case2_Al_fixed_TM_var,92.0,1.625,1.625,1.625,1.625,0.5,0.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.8607272601359,384.9189173128454,25.225332472207267,1141.6788914790634
case2_Al_fixed_TM_var,92.0,1.5,1.5,1.5,1.5,0.5,0.0,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.8273939268026,385.0424019224882,25.23548937456417,1142.1070831594134
case2_Al_fixed_TM_var,92.0,1.375,1.375,1.375,1.375,0.5,0.0,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.79751337124696,383.65923525582156,25.23548937456417,1140.7239164927466
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,0.5,0.0,2.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.4466165458502,375.36650696082154,25.23548937456417,1132.4311881977467
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,0.5,0.0,3.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.8429835339058,368.71240963939294,25.23548937456417,1125.7770908763182
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,0.5,0.0,3.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.7778216518919,360.6249909525243,25.224906041230838,1117.3721721894494
case2_Al_fixed_TM_var,92.0,1.75,1.75,1.75,1.75,0.5,0.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.99573113874254,412.53678363437905,24.75122592659054,1155.0735614320952
case2_Al_fixed_TM_var,92.0,1.625,1.625,1.625,1.625,0.5,0.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.14060005593126,411.0525345926502,25.20587838348118,1167.2288860970857
case2_Al_fixed_TM_var,92.0,1.5,1.5,1.5,1.5,0.5,0.5,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.14060005593126,410.99420125931687,25.20587838348118,1167.1705527637523
case2_Al_fixed_TM_var,92.0,1.375,1.375,1.375,1.375,0.5,0.5,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.03202505593123,409.776177449793,25.216035285838085,1166.2572360249355
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,0.5,0.5,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.00452505593125,405.06996308471366,25.216035285838085,1161.5510216598564
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,0.5,0.5,2.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0219729725979,400.5183797513803,25.216035285838085,1156.999438326523
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,0.5,0.5,3.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.12752852815345,395.19891864026926,25.205451952504752,1151.362477215412
case2_Al_fixed_TM_var,92.0,1.625,1.625,1.625,1.625,0.5,1.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.728472540859,408.22764011586054,24.798670371034984,1152.18775124691
case2_Al_fixed_TM_var,92.0,1.5,1.5,1.5,1.5,0.5,1.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.2392673839735,408.87916190746495,25.236915420518212,1165.9866245230114
case2_Al_fixed_TM_var,92.0,1.375,1.375,1.375,1.375,0.5,1.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0924423839736,407.857661907465,25.236915420518212,1164.9651245230114
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,0.5,1.0,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.1031923839735,402.9549237328618,25.247072322875116,1160.3670934191152
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,0.5,1.0,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.2456403006402,398.67884039952844,25.247072322875116,1156.0910100857818
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,0.5,1.0,2.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.2261958561958,393.0838792884174,25.236488989541783,1150.1785489746708
case2_Al_fixed_TM_var,92.0,1.5,1.5,1.5,1.5,0.5,1.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.6576937710177,407.49047344919387,24.79733703770165,1151.4105845802433
case2_Al_fixed_TM_var,92.0,1.375,1.375,1.375,1.375,0.5,1.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.02166361413225,407.17882857413167,25.24027299627579,1164.3870184624054
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,0.5,1.5,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.98083028079895,402.4726142090523,25.24027299627579,1159.680804097326
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,0.5,1.5,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.174861530799,398.00000706619517,25.250429898632696,1155.5129040251759
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,0.5,1.5,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.28041708635453,392.6805459550841,25.239846565299363,1149.875942914065
case2_Al_fixed_TM_var,92.0,1.375,1.375,1.375,1.375,0.5,2.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.51086877101767,406.4689734491938,24.79733703770165,1150.3890845802432
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,0.5,2.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.98083028079895,402.4726142090523,25.24027299627579,1159.680804097326
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,0.5,2.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.12327819746565,398.16319754238566,25.24027299627579,1155.3713874306595
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,0.5,2.0,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.28041708635453,392.6805459550841,25.239846565299363,1149.875942914065
case2_Al_fixed_TM_var,92.0,1.25,1.25,1.25,1.25,0.5,2.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.479202104351,401.76275908411446,24.79733703770165,1145.6828702151638
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,0.5,2.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.12327819746565,398.16319754238566,25.24027299627579,1155.3713874306595
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,0.5,2.5,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.22883375302115,392.8437364312745,25.22968966294246,1149.7344263195482
case2_Al_fixed_TM_var,92.0,1.125,1.125,1.125,1.125,0.5,3.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.62165002101773,397.45334241744786,24.79733703770165,1141.3734535484973
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,0.5,3.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.22883375302115,392.8437364312745,25.22968966294246,1149.7344263195482
case2_Al_fixed_TM_var,92.0,1.0,1.0,1.0,1.0,0.5,3.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.7272055765732,392.1384958896701,24.778087037701656,1135.4811070207197
case2_Al_fixed_TM_var,92.0,1.75,1.75,1.75,1.75,1.0,0.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.91248502471666,389.23727117722564,24.76880629819961,1132.301460123214
case2_Al_fixed_TM_var,92.0,1.625,1.625,1.625,1.625,1.0,0.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0988244823581,385.13710641540945,25.231522948397746,1142.0827948673418
