Scenario,Al,Ti,Fe,Co,Ni,Sc,Zr,Cr,Process,Ag,Cu,Cu_Mg_ratio,Li,Mg,MgZnCu_total,Mg_Si_ratio,Mn,Si,Zn,Zn_Mg_ratio,atomic_radius_weighted,bulk_modulus_weighted,config_entropy,density_weighted,electronegativity_weighted,melting_point_weighted,shear_modulus_weighted,size_mismatch_delta,total_solute_atpct,YS,UTS,Elongation,Q
case1_TM_fixed_Al_var,90.5,2.0,2.0,2.0,2.0,0.0,1.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.07741373004797,409.6425408980094,25.313741801106758,1169.0547949312122
case1_TM_fixed_Al_var,90.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.28923424772466,409.7416301328486,25.309308467773423,1169.0208841660515
case1_TM_fixed_Al_var,89.5,2.0,2.0,2.0,2.0,0.0,1.0,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.35841857546023,409.37475138697096,25.334367878066836,1169.405787728976
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.8580180199047,410.6584593234789,25.334167878066836,1170.6834956654839
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,0.0,1.0,2.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.13323190879356,411.06056265140086,25.33852978282874,1171.216456136263
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.2053152421269,411.238386725475,25.37936260988809,1172.6192650221178
case1_TM_fixed_Al_var,90.5,2.0,2.0,2.0,2.0,0.0,1.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.205738540735,408.5328637710478,24.92402980717909,1156.2537579864206
case1_TM_fixed_Al_var,90.0,2.0,2.0,2.0,2.0,0.0,1.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.2184554778834,409.09196346618194,25.312666043531003,1168.471944772112
case1_TM_fixed_Al_var,89.5,2.0,2.0,2.0,2.0,0.0,1.5,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.249389805619,408.94660852982815,25.327568551467504,1168.7736650738534
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,0.0,1.5,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.78723925006346,410.00879265681226,25.33752545382441,1170.1345562715446
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,0.0,1.5,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.1874531389524,410.68639598473425,25.34188735858632,1170.9430167423238
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,0.0,1.5,2.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.1345364722857,410.58872005880835,25.38272018564567,1172.0703256281786
case1_TM_fixed_Al_var,90.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.3647336796239,408.6319530058871,24.919596473845754,1156.21984722126
case1_TM_fixed_Al_var,89.5,2.0,2.0,2.0,2.0,0.0,2.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.249389805619,408.94660852982815,25.327568551467504,1168.7736650738534
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.74898925006346,410.2303164663361,25.327368551467508,1170.0513730103614
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,0.0,2.0,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.1874531389524,410.68639598473425,25.34188735858632,1170.9430167423238
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.2595364722857,410.86422005880837,25.38272018564567,1172.3458256281785
case1_TM_fixed_Al_var,89.5,2.0,2.0,2.0,2.0,0.0,2.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.40554895974043,408.4865980695332,24.93449898178226,1156.521567523001
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,0.0,2.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.74898925006346,410.2303164663361,25.327368551467508,1170.0513730103614
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,0.0,2.5,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.1492031389523,410.90791979425813,25.331730456229412,1170.8598334811404
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,0.0,2.5,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.2595364722857,410.86422005880837,25.38272018564567,1172.3458256281785
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.12098173751826,409.77030600604115,24.934298981782263,1157.799275459509
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,0.0,3.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.1492031389523,410.90791979425813,25.331730456229412,1170.8598334811404
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.22128647228567,411.0857438683322,25.37256328328877,1172.2626423669954
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,0.0,3.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.5211956264071,410.4851315561854,24.938660886544167,1158.6449581525105
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,0.0,3.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.22128647228567,411.0857438683322,25.37256328328877,1172.2626423669954
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.5932789597405,410.68420563025956,24.98299371360352,1160.1740170383653
case1_TM_fixed_Al_var,91.5,2.0,2.0,2.0,2.0,0.5,0.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.75345326215705,393.7435626302172,24.76658115534247,1136.7409972904914
case1_TM_fixed_Al_var,91.0,2.0,2.0,2.0,2.0,0.5,0.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.8128753390049,392.23475932328915,25.222831138873932,1148.9196934895072
case1_TM_fixed_Al_var,90.5,2.0,2.0,2.0,2.0,0.5,0.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.8297837444883,392.1480958312257,25.21576447220727,1148.6210299974437
case1_TM_fixed_Al_var,90.0,2.0,2.0,2.0,2.0,0.5,0.0,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.69961707782164,392.24452686944,25.221488041230835,1148.889168106365
case1_TM_fixed_Al_var,89.5,2.0,2.0,2.0,2.0,0.5,0.0,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.2498829531763,391.69280606307655,25.23639054916734,1148.7845225380966
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,0.5,0.0,2.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.9932823586686,393.6293429858759,25.23619054916734,1150.715059460896
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,0.5,0.0,3.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.46467085073203,393.8805876828456,25.240552453929244,1151.097161300723
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,0.5,0.0,3.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.65300418406537,394.31382842358636,25.281385280988598,1152.7553868532443
case1_TM_fixed_Al_var,91.0,2.0,2.0,2.0,2.0,0.5,0.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.5675601865203,415.46017041287837,24.749857926590543,1157.9559082105948
case1_TM_fixed_Al_var,90.5,2.0,2.0,2.0,2.0,0.5,0.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.79175516792253,415.84827871241936,25.19684371681451,1171.7535902168547
case1_TM_fixed_Al_var,90.0,2.0,2.0,2.0,2.0,0.5,0.5,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.94102360226594,415.6474096139253,25.192410383481175,1171.4197211183605
case1_TM_fixed_Al_var,89.5,2.0,2.0,2.0,2.0,0.5,0.5,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.86857697762065,415.62026350693645,25.21746979377458,1172.1443573201739
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,0.5,0.5,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.30212600562,416.6294714434444,25.217269793774584,1173.147565256682
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,0.5,0.5,2.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.58450656117554,416.9347645861812,25.221631698536488,1173.5837155422757
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,0.5,0.5,3.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.6565898945089,417.11258866025526,25.262464525595835,1174.9865244281305
case1_TM_fixed_Al_var,90.5,2.0,2.0,2.0,2.0,0.5,1.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.3912734861836,413.68034534674075,24.79076903770165,1157.4034164777904
case1_TM_fixed_Al_var,90.0,2.0,2.0,2.0,2.0,0.5,1.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.02344093030825,413.88353692874006,25.22344742051821,1170.5869595442864
case1_TM_fixed_Al_var,89.5,2.0,2.0,2.0,2.0,0.5,1.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.912744305663,414.05291463127503,25.238349928454713,1171.2034124849165
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,0.5,1.0,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.4170433336623,414.8655987582592,25.248306830811615,1172.3148036826076
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,0.5,1.0,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.8244238892179,415.44639190099605,25.25266873557352,1173.0264539682016
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,0.5,1.0,2.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.7715072225512,415.34871597507015,25.293501562632873,1174.1537628540564
case1_TM_fixed_Al_var,90.0,2.0,2.0,2.0,2.0,0.5,1.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.35610443856456,412.80064291491334,24.78500237103498,1156.3507140459628
case1_TM_fixed_Al_var,89.5,2.0,2.0,2.0,2.0,0.5,1.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.84196553582177,413.37408129794176,25.24170750421229,1170.6253064243106
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,0.5,1.5,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.3080145638211,414.38328923444965,25.24150750421229,1171.6285143608184
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,0.5,1.5,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.75364511937664,414.7675585676627,25.256026311331098,1172.4483479075957
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,0.5,1.5,2.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.82572845271,414.94538264173684,25.296859138390452,1173.8511567934504
case1_TM_fixed_Al_var,89.5,2.0,2.0,2.0,2.0,0.5,2.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.2552887663002,412.97002061744837,24.799904878971486,1156.967166986593
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,0.5,2.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.3080145638211,414.38328923444965,25.24150750421229,1171.6285143608184
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,0.5,2.0,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.71539511937664,414.96408237718657,25.245869408974198,1172.3401646464124
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,0.5,2.0,1.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.82572845271,414.94538264173684,25.296859138390452,1173.8511567934504
case1_TM_fixed_Al_var,89.0,2.0,2.0,2.0,2.0,0.5,2.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.9046711276329,413.9792285539563,24.79970487897149,1157.970374923101
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,0.5,2.5,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.71539511937664,414.96408237718657,25.245869408974198,1172.3401646464124
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,0.5,2.5,1.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.78747845270993,415.14190645126064,25.28670223603355,1173.7429735322671
case1_TM_fixed_Al_var,88.5,2.0,2.0,2.0,2.0,0.5,3.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.31205168318843,414.5600216966932,24.80406678373339,1158.682025208695
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,0.5,3.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.78747845270993,415.14190645126064,25.28670223603355,1173.7429735322671
case1_TM_fixed_Al_var,88.0,2.0,2.0,2.0,2.0,0.5,3.5,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.3841350165218,414.65784577076727,24.848399610792747,1160.1098340945496
case1_TM_fixed_Al_var,91.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.58545532580786,394.4040187168361,24.76743829819961,1137.4271676628243
case1_TM_fixed_Al_var,90.5,2.0,2.0,2.0,2.0,1.0,0.0,0.5,1000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.07371430004383,392.36628493378976,25.22195494839774,1149.0249333857219
